case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV21701,Europe,Doctorate,Y,N,4591,1994,Northeast,4865.42,Year,Y,Certified
EZYV21625,Europe,Master's,N,Y,11917,1999,Northeast,155553.25,Year,Y,Certified
EZYV1597,North America,Bachelor's,Y,N,1132,1975,Northeast,135479.99,Year,Y,Certified
EZYV19789,Europe,Master's,N,Y,1146,2004,Northeast,112163.39,Year,Y,Certified
EZYV24523,Asia,Bachelor's,N,N,693,2009,Midwest,105730.44,Year,Y,Certified
EZYV7308,Asia,Bachelor's,N,N,4155,1865,West,424.509,Hour,Y,Certified
EZYV10012,Asia,Bachelor's,N,N,163,2010,Northeast,14130.76,Year,Y,Certified
EZYV17732,Asia,Master's,N,Y,69,1998,West,133720.55,Year,Y,Certified
EZYV19681,North America,Master's,Y,N,328,1986,West,232473.44,Year,Y,Denied
EZYV24266,Asia,Master's,N,N,724,1988,Midwest,76057.98,Year,Y,Certified
EZYV14003,Asia,Bachelor's,Y,N,3169,2005,Midwest,93359.88,Year,Y,Certified
EZYV8088,Europe,Master's,Y,Y,157,2012,South,129904.83,Year,Y,Denied
EZYV12382,Asia,High School,Y,N,1009,1996,Midwest,141895.49,Year,Y,Denied
EZYV11321,Africa,High School,Y,N,772,1986,Northeast,52696.67,Year,Y,Denied
EZYV14830,Asia,Bachelor's,N,N,2637,2010,Northeast,101617.86,Year,Y,Certified
EZYV7752,Asia,Master's,N,N,3519,1996,Midwest,48831.06,Year,Y,Certified
EZYV9200,Asia,High School,N,Y,1546,1993,Midwest,115755.84,Year,Y,Denied
EZYV20995,Europe,Bachelor's,Y,Y,3673,1840,West,56733.37,Year,Y,Certified
EZYV5755,Europe,Bachelor's,Y,N,2066,1999,South,40607.15,Year,Y,Denied
EZYV6245,Asia,Doctorate,Y,N,1008,1963,West,69750.74,Year,Y,Certified
EZYV11309,Asia,Bachelor's,N,N,1362,2002,West,74251.37,Year,Y,Denied
EZYV10197,Asia,Master's,N,N,3569,2001,Midwest,90263.31,Year,Y,Certified
EZYV22622,Europe,Master's,N,N,458,2012,Northeast,29355.85,Year,Y,Certified
EZYV3859,Oceania,High School,Y,N,840,1996,West,12920.45,Year,Y,Certified
EZYV613,Asia,Doctorate,Y,N,944,1991,Midwest,49684.23,Year,Y,Certified
EZYV15627,Asia,Master's,Y,N,743,2000,Midwest,269990.25,Year,Y,Certified
EZYV15123,North America,Master's,Y,N,6894,1987,Midwest,34120.23,Year,Y,Certified
EZYV16239,Asia,Master's,Y,N,2296,1998,West,70370.46,Year,Y,Certified
EZYV24939,Asia,Bachelor's,Y,N,4390,1983,South,98718.41,Year,Y,Certified
EZYV13593,North America,Bachelor's,N,N,166,1832,West,78245.7,Year,Y,Denied
EZYV10429,Asia,Bachelor's,Y,N,1465,1996,South,176620.95,Year,Y,Certified
EZYV9020,Asia,Bachelor's,Y,Y,761,2011,South,161743.77,Year,Y,Certified
EZYV5467,Asia,Master's,Y,N,198,1979,West,29193.43,Year,Y,Certified
EZYV14619,Asia,Master's,Y,N,633,2007,West,360.0052,Hour,Y,Certified
EZYV4389,Asia,Master's,N,N,4698,1965,Northeast,130279.37,Year,N,Denied
EZYV8067,Asia,Bachelor's,Y,N,3758,2010,Northeast,13686.44,Year,Y,Certified
EZYV13616,Oceania,Bachelor's,Y,N,22618,2003,West,64219.17,Year,Y,Denied
EZYV20764,Asia,Master's,N,Y,1346,1976,South,57294.25,Year,Y,Certified
EZYV9561,Asia,High School,N,N,1349,2002,South,51809.06,Year,Y,Denied
EZYV23410,Asia,High School,N,N,2177,2000,Midwest,203529.18,Year,Y,Certified
EZYV16437,Europe,Bachelor's,N,Y,2147,2005,West,131410.43,Year,Y,Denied
EZYV14538,Europe,Bachelor's,N,Y,1689,1880,South,44428.4,Year,Y,Certified
EZYV18460,Asia,Master's,N,Y,1865,2010,Northeast,474.8156,Hour,Y,Denied
EZYV12999,Asia,Master's,N,N,642,1998,Northeast,78408.77,Year,Y,Denied
EZYV8333,Asia,Master's,Y,N,1192,1999,Midwest,119004.86,Year,Y,Certified
EZYV8340,Asia,Bachelor's,Y,Y,344,1968,West,124401.37,Year,Y,Certified
EZYV19089,Asia,Master's,N,N,3410,1977,South,416.7472,Hour,Y,Denied
EZYV25208,North America,Master's,Y,N,3956,2005,Northeast,66442.94,Year,Y,Denied
EZYV3749,North America,High School,N,N,1520,1870,South,88455.82,Year,Y,Denied
EZYV4490,Asia,Master's,Y,N,3385,1987,South,113421.74,Year,Y,Certified
EZYV2161,North America,Bachelor's,N,N,3275,1941,West,96967.35,Year,Y,Denied
EZYV22179,North America,High School,Y,N,4327,2012,Island,69854.41,Year,Y,Certified
EZYV6240,Oceania,Bachelor's,N,N,2004,2014,Midwest,33917.08,Year,Y,Denied
EZYV15127,Asia,Master's,Y,N,3227,2005,Northeast,98910.4,Year,N,Certified
EZYV4578,Asia,Bachelor's,Y,Y,1538,2008,Midwest,94497.65,Year,Y,Denied
EZYV14900,Asia,Doctorate,Y,Y,822,2011,West,24694.55,Year,Y,Certified
EZYV22830,North America,Doctorate,Y,N,17251,2003,Northeast,373.9356,Hour,Y,Denied
EZYV6053,Asia,Bachelor's,N,N,991,2012,Northeast,127678.25,Year,Y,Certified
EZYV885,Asia,Master's,N,N,4276,2005,Midwest,215240.7,Year,Y,Certified
EZYV11588,Asia,Master's,Y,N,6123,1974,South,35824.88,Year,Y,Certified
EZYV10667,Europe,Doctorate,Y,N,1048,1998,Northeast,70070.29,Year,Y,Certified
EZYV7663,Asia,Bachelor's,Y,N,2313,2005,South,69039.77,Year,Y,Certified
EZYV25475,Africa,Doctorate,N,N,2594,1979,Northeast,51104.78,Year,Y,Certified
EZYV20858,Asia,Bachelor's,N,N,2275,1851,South,202217.92,Year,Y,Certified
EZYV6819,Asia,Master's,N,N,1655,1979,Midwest,98156.93,Year,Y,Certified
EZYV22504,Europe,Master's,Y,N,32585,1849,West,25331.76,Year,Y,Certified
EZYV13964,Asia,High School,N,N,89,1997,Northeast,94344.67,Year,N,Denied
EZYV19035,Asia,Bachelor's,N,Y,1470,2001,Midwest,88644.44,Year,Y,Denied
EZYV3962,North America,Bachelor's,N,N,1874,1985,Northeast,180.9354,Hour,Y,Denied
EZYV13117,Europe,High School,N,Y,1164,1985,West,46032.24,Year,Y,Denied
EZYV8013,Asia,Bachelor's,N,N,432,1890,South,128.27,Hour,Y,Denied
EZYV19940,Asia,Doctorate,N,N,1915,2009,Midwest,124138.64,Year,Y,Certified
EZYV2734,Asia,High School,Y,N,3296,2009,South,32626.78,Year,Y,Denied
EZYV4775,Asia,High School,N,N,1842,1962,Northeast,3603.57,Year,Y,Denied
EZYV9549,North America,Bachelor's,Y,N,180,1963,South,49701.68,Year,Y,Certified
EZYV18792,Asia,Bachelor's,Y,N,741,1946,South,124957.72,Year,N,Denied
EZYV2573,Asia,Master's,N,N,2674,1886,Midwest,17228.34,Year,Y,Certified
EZYV20510,Asia,Bachelor's,N,N,1131,1990,Midwest,73677.94,Year,Y,Denied
EZYV23334,Asia,High School,Y,N,1454,1997,Island,63141.73,Year,Y,Denied
EZYV18302,Asia,Master's,N,N,159,1959,West,619.6316,Hour,Y,Denied
EZYV17920,Europe,Master's,Y,N,768,2013,South,83415.56,Year,Y,Certified
EZYV7004,Asia,Master's,Y,N,4279,2009,Midwest,113687.61,Year,Y,Certified
EZYV15828,Africa,Bachelor's,Y,N,37,2013,South,103265.19,Year,Y,Certified
EZYV25180,North America,Bachelor's,N,N,368,1969,West,56205.99,Year,Y,Certified
EZYV12133,Asia,Bachelor's,N,N,1386,1984,Northeast,21838.5,Year,Y,Denied
EZYV1891,North America,Master's,Y,N,3725,1971,Northeast,5712.95,Year,Y,Certified
EZYV12196,North America,Bachelor's,N,N,2838,1939,Midwest,152276.13,Year,N,Certified
EZYV12790,South America,Bachelor's,N,N,1565,1996,South,81668.0,Year,Y,Denied
EZYV2191,Asia,High School,N,N,3545,1990,South,19582.59,Year,Y,Certified
EZYV14412,South America,Bachelor's,N,N,2353,2000,West,599.6041,Hour,Y,Denied
EZYV17563,Asia,Bachelor's,Y,N,1531,2004,Northeast,221524.92,Year,Y,Certified
EZYV14734,Asia,Bachelor's,N,N,892,1989,South,784.0817,Hour,Y,Denied
EZYV4800,Asia,Doctorate,N,N,2902,2005,Midwest,72098.82,Year,Y,Certified
EZYV14932,Europe,Master's,N,Y,4798,1989,Northeast,22869.08,Year,Y,Certified
EZYV6565,Asia,Bachelor's,Y,N,2514,2013,West,198880.78,Year,Y,Denied
EZYV12547,Asia,Master's,Y,N,375,2006,Midwest,17809.49,Year,Y,Certified
EZYV11368,Asia,High School,Y,N,827,1956,South,62752.72,Year,Y,Denied
EZYV7995,North America,Master's,N,N,403,1974,Northeast,64693.73,Year,N,Certified
EZYV22593,Europe,Bachelor's,N,N,569,1819,West,36832.35,Year,Y,Denied
EZYV24701,Asia,Doctorate,Y,Y,276,1993,South,80192.2,Year,Y,Certified
EZYV6590,Asia,Master's,Y,N,517,2005,Northeast,122935.37,Year,N,Certified
EZYV18634,Asia,High School,Y,N,1171,2006,South,147697.52,Year,Y,Denied
EZYV24666,Asia,Bachelor's,N,N,3137,2000,Midwest,121651.37,Year,Y,Denied
EZYV12493,Asia,Master's,N,N,1032,1993,South,67619.9,Year,Y,Denied
EZYV7739,Asia,Master's,N,N,5806,2006,South,83102.31,Year,N,Certified
EZYV2946,Asia,High School,Y,N,5384,1838,Northeast,3198.64,Year,Y,Denied
EZYV288,Europe,Bachelor's,N,N,623,2007,Northeast,25419.59,Year,Y,Certified
EZYV18950,Africa,Bachelor's,N,N,3440,1968,South,84153.68,Year,Y,Certified
EZYV11996,Asia,Master's,Y,N,281,2005,South,30060.73,Year,N,Denied
EZYV20580,North America,Bachelor's,N,N,1923,2005,Northeast,21688.56,Year,Y,Denied
EZYV8533,Asia,High School,N,N,1598,2005,Midwest,58966.58,Year,Y,Denied
EZYV22671,South America,Doctorate,N,N,3726,1998,South,40925.32,Year,Y,Certified
EZYV11162,Asia,Bachelor's,N,N,3100,1976,West,115269.43,Year,Y,Certified
EZYV20656,North America,Bachelor's,Y,N,553,1939,Northeast,76011.14,Year,Y,Denied
EZYV23628,Asia,Bachelor's,N,N,3423,1990,Northeast,18746.56,Year,N,Denied
EZYV5327,Asia,Master's,Y,N,3813,1998,West,37007.12,Year,Y,Certified
EZYV3606,Europe,Doctorate,Y,N,211,1946,West,74285.35,Year,Y,Certified
EZYV18532,South America,Master's,Y,N,320,2010,Midwest,879.4298,Hour,Y,Denied
EZYV9886,Asia,Master's,N,N,1045,1971,Northeast,144167.16,Year,N,Certified
EZYV20399,Europe,Bachelor's,Y,N,1235,1946,West,100443.19,Year,Y,Denied
EZYV24947,South America,Bachelor's,N,N,2397,1985,South,131275.93,Year,N,Certified
EZYV20535,Europe,Doctorate,N,Y,4078,1923,West,60223.5,Year,Y,Denied
EZYV3705,Asia,Bachelor's,N,N,1853,1994,South,13458.61,Year,Y,Denied
EZYV15061,Asia,Master's,N,N,852,1983,South,85414.98,Year,Y,Certified
EZYV4340,Asia,Master's,Y,N,1976,1968,South,96508.0,Year,Y,Certified
EZYV25224,Europe,Doctorate,N,N,2494,2006,West,27826.26,Year,Y,Certified
EZYV14196,North America,Master's,Y,N,1090,2001,West,774.9171,Hour,Y,Denied
EZYV8719,Asia,Master's,Y,N,1316,2005,Midwest,53807.61,Year,Y,Certified
EZYV9475,Asia,Bachelor's,Y,N,1372,1999,South,41663.2,Year,Y,Certified
EZYV12276,Asia,High School,N,N,3557,1994,South,38304.08,Year,Y,Denied
EZYV22857,Africa,Master's,N,N,922,1969,South,110254.58,Year,Y,Certified
EZYV18612,Asia,Bachelor's,N,N,856,2005,West,71949.34,Year,Y,Denied
EZYV13811,North America,Master's,Y,N,789,1992,Island,48295.35,Year,Y,Denied
EZYV9589,Asia,Bachelor's,N,N,1768,1994,West,55340.98,Year,Y,Certified
EZYV24628,Africa,Bachelor's,N,N,605,2007,Northeast,237.4818,Hour,Y,Denied
EZYV8257,North America,Bachelor's,Y,N,625,2006,West,88504.16,Year,Y,Certified
EZYV10639,South America,High School,Y,N,1562,1998,Northeast,57400.47,Year,Y,Denied
EZYV472,Asia,Master's,N,N,1571,1996,West,143415.79,Year,N,Denied
EZYV16794,Asia,Bachelor's,Y,N,3950,1885,South,19230.56,Year,Y,Certified
EZYV1446,Europe,High School,Y,N,3849,1998,Island,35436.6,Year,Y,Denied
EZYV16615,Asia,Bachelor's,Y,N,546,1933,West,91416.34,Year,Y,Certified
EZYV6276,South America,Bachelor's,N,N,282,2014,Northeast,521.7731,Hour,Y,Denied
EZYV9736,Europe,Master's,Y,Y,3790,1924,Midwest,44044.79,Year,Y,Certified
EZYV18659,Asia,Master's,Y,N,596,2006,Midwest,69545.89,Year,Y,Certified
EZYV5369,Asia,Bachelor's,Y,N,3449,1989,South,90681.75,Year,Y,Denied
EZYV2862,Asia,Master's,N,N,1873,1843,Midwest,267868.56,Year,Y,Denied
EZYV14041,Europe,Bachelor's,Y,N,227,2008,Northeast,37049.23,Year,Y,Certified
EZYV5184,Asia,Bachelor's,N,N,3798,1987,Northeast,36839.05,Year,Y,Denied
EZYV11083,Asia,Bachelor's,Y,N,1883,2006,Northeast,82683.14,Year,Y,Certified
EZYV8314,Europe,High School,N,Y,4599,1975,Midwest,28994.33,Year,Y,Denied
EZYV14142,Asia,Master's,Y,N,3855,2008,Midwest,71014.2,Year,Y,Certified
EZYV10569,Asia,Master's,N,N,1647,2005,Midwest,140007.9,Year,Y,Certified
EZYV3553,South America,Master's,N,N,3298,2005,South,80136.3,Year,Y,Denied
EZYV245,Europe,Doctorate,Y,N,1760,1997,South,63108.03,Year,Y,Certified
EZYV18590,Europe,Master's,Y,N,2473,1994,West,42394.72,Year,Y,Certified
EZYV04,Asia,Bachelor's,N,N,98,1897,West,83434.03,Year,Y,Denied
EZYV5803,Europe,Bachelor's,Y,N,742,2013,South,40253.4,Year,Y,Certified
EZYV36,Asia,High School,Y,N,5512,2001,Northeast,92421.92,Year,Y,Denied
EZYV14783,Asia,Master's,Y,N,940,2002,West,10765.47,Year,Y,Certified
EZYV7107,Asia,Bachelor's,N,N,1049,2008,West,55895.49,Year,Y,Denied
EZYV10947,Oceania,Bachelor's,N,N,3215,1986,West,45294.27,Year,Y,Certified
EZYV21592,North America,Bachelor's,Y,N,86883,2007,South,114664.64,Year,N,Denied
EZYV3849,Asia,Master's,Y,N,2183,1855,South,105628.58,Year,Y,Certified
EZYV25199,Europe,Doctorate,N,Y,2404,1912,South,54052.97,Year,Y,Certified
EZYV16331,Asia,High School,Y,N,2243,1998,Northeast,45474.58,Year,Y,Certified
EZYV12121,Asia,Bachelor's,Y,N,2662,2003,South,150025.09,Year,Y,Denied
EZYV10418,Asia,Master's,N,N,63731,1939,South,88969.03,Year,Y,Certified
EZYV12126,Asia,Master's,N,N,3553,2000,West,76216.62,Year,Y,Denied
EZYV9619,North America,High School,Y,Y,1085,2001,South,99015.62,Year,Y,Denied
EZYV13334,Asia,Master's,N,N,2663,1974,Midwest,73990.17,Year,Y,Denied
EZYV15124,North America,Master's,Y,N,2804,1987,South,33453.45,Year,N,Certified
EZYV15771,Europe,Master's,Y,N,376,1999,West,71764.4,Year,Y,Certified
EZYV14012,Asia,Bachelor's,N,Y,2738,1984,South,199.83,Hour,Y,Certified
EZYV23954,North America,Bachelor's,N,N,3271,2009,Midwest,51616.49,Year,Y,Certified
EZYV16481,Asia,Bachelor's,Y,N,3317,2001,South,112198.47,Year,Y,Certified
EZYV13067,Asia,Bachelor's,Y,Y,2565,1996,South,100830.21,Year,Y,Certified
EZYV9109,South America,Master's,Y,N,2353,1838,Northeast,41294.04,Year,Y,Denied
EZYV5601,Europe,Master's,N,N,2711,1999,South,108086.52,Year,Y,Certified
EZYV14683,Europe,Bachelor's,Y,N,2945,1920,South,167385.56,Year,Y,Certified
EZYV20602,Asia,Bachelor's,Y,Y,3922,2001,West,615.32,Year,Y,Denied
EZYV10539,South America,Master's,Y,N,3475,1973,West,380.995,Hour,Y,Denied
EZYV12344,Asia,Bachelor's,Y,N,2268,2013,Island,150660.02,Year,Y,Denied
EZYV3270,North America,Master's,N,N,18043,1994,West,129114.16,Week,Y,Denied
EZYV12793,Asia,Master's,Y,N,1593,2008,Midwest,43571.61,Year,Y,Certified
EZYV19169,Asia,Master's,Y,N,2763,2005,South,18747.28,Year,Y,Certified
EZYV4636,Asia,Master's,Y,N,1537,2009,West,85477.04,Year,N,Certified
EZYV10701,Asia,Bachelor's,N,N,1856,2013,Northeast,82435.56,Year,Y,Denied
EZYV17539,Asia,High School,N,N,891,1997,Midwest,130069.92,Year,Y,Certified
EZYV20650,Asia,Master's,N,N,765,1976,West,55342.12,Year,N,Certified
EZYV2253,Asia,Master's,Y,N,4916,2004,West,42032.03,Year,Y,Certified
EZYV5538,North America,High School,Y,N,2279,1994,Midwest,130994.76,Year,Y,Certified
EZYV20053,Asia,Master's,N,N,2282,1985,Midwest,94794.98,Year,Y,Denied
EZYV8945,North America,High School,Y,N,14181,1979,Island,82569.59,Year,N,Certified
EZYV2512,Asia,Bachelor's,N,N,911,1881,Northeast,129087.05,Year,Y,Denied
EZYV25321,Asia,Master's,N,N,2699,2000,Northeast,87033.74,Year,Y,Certified
EZYV16960,Asia,Master's,N,N,251,1998,Midwest,101212.67,Year,Y,Certified
EZYV25056,Asia,Master's,N,Y,1990,1985,South,47508.19,Year,Y,Certified
EZYV8428,Asia,Bachelor's,Y,N,1430,1994,South,112678.24,Year,Y,Certified
EZYV16718,Asia,High School,N,N,703,1949,Midwest,92283.08,Year,Y,Certified
EZYV16731,Asia,Bachelor's,Y,N,241,2011,Midwest,129333.24,Year,Y,Certified
EZYV17310,Asia,Master's,Y,N,341,1999,Northeast,31147.76,Year,Y,Denied
EZYV21479,Asia,Master's,N,N,1054,2004,Northeast,84011.15,Year,N,Certified
EZYV6056,North America,Master's,N,N,2157,1979,Midwest,112406.61,Year,N,Denied
EZYV24619,Asia,Master's,N,N,6109,1985,South,77170.45,Year,N,Certified
EZYV9884,North America,High School,N,N,2688,2000,South,590.1546,Hour,Y,Denied
EZYV18960,Asia,Doctorate,N,Y,1785,2002,South,126431.51,Year,Y,Certified
EZYV21465,Europe,Bachelor's,Y,Y,330,2009,South,110326.49,Year,Y,Certified
EZYV7899,Asia,Bachelor's,N,N,1381,2001,West,84119.75,Year,Y,Certified
EZYV4776,Asia,Doctorate,Y,N,4615,1883,Northeast,57786.78,Year,Y,Certified
EZYV22923,Asia,Bachelor's,Y,N,4743,2007,Northeast,117715.69,Year,Y,Denied
EZYV4722,Asia,High School,N,N,2179,1996,South,836.2198,Hour,Y,Denied
EZYV12134,Asia,Bachelor's,Y,N,318,1985,Midwest,15999.93,Year,Y,Certified
EZYV16910,Africa,Bachelor's,N,N,2591,2008,Northeast,107532.21,Year,Y,Denied
EZYV17388,North America,Bachelor's,N,N,3182,1977,Northeast,95796.28,Year,Y,Denied
EZYV13851,Europe,Doctorate,Y,N,4713,2000,West,38663.24,Year,Y,Certified
EZYV18763,Asia,Master's,N,N,2095,1996,Midwest,113841.43,Year,Y,Certified
EZYV23053,Asia,Master's,Y,N,199,2000,South,51075.07,Year,Y,Certified
EZYV23181,Asia,Master's,Y,N,5395,1991,South,98219.65,Year,N,Certified
EZYV21311,Europe,Master's,Y,N,2783,1998,South,67813.89,Year,Y,Certified
EZYV23072,North America,Doctorate,N,N,76,1989,Midwest,7280.73,Year,Y,Certified
EZYV5034,Asia,Master's,N,Y,1476,2003,South,102681.94,Year,Y,Certified
EZYV20183,Asia,Master's,Y,N,405,2006,Midwest,185591.66,Year,Y,Certified
EZYV14455,Asia,High School,N,N,3335,1989,Midwest,90410.07,Year,Y,Denied
EZYV415,Europe,Doctorate,N,N,4651,1938,South,12367.86,Year,Y,Certified
EZYV9586,Asia,High School,Y,N,753,1992,Midwest,123102.04,Year,Y,Denied
EZYV12580,Asia,Master's,Y,N,119,1998,Northeast,781.0723,Hour,Y,Certified
EZYV3192,North America,Master's,Y,N,3375,1998,West,21681.15,Year,Y,Certified
EZYV236,North America,High School,N,N,2147,1986,West,87390.54,Year,Y,Denied
EZYV5248,Asia,Master's,Y,N,3564,1996,Midwest,100743.27,Year,Y,Certified
EZYV917,South America,Master's,N,N,481,1866,Northeast,10355.64,Year,Y,Denied
EZYV1298,Asia,Master's,Y,N,62949,1981,South,26041.42,Year,Y,Certified
EZYV4146,Africa,Master's,Y,N,785,1976,Northeast,15568.17,Year,Y,Certified
EZYV22522,North America,High School,Y,N,605,2005,South,87890.1,Year,Y,Certified
EZYV6218,Asia,Master's,N,N,3279,1992,Midwest,84584.46,Year,Y,Certified
EZYV1215,Asia,Bachelor's,N,N,2821,1876,Northeast,31166.4,Year,N,Denied
EZYV25090,Asia,Bachelor's,N,N,2280,1990,Midwest,135653.49,Year,Y,Certified
EZYV8254,Asia,Bachelor's,N,N,1515,2001,Northeast,322.8046,Hour,Y,Denied
EZYV5001,Asia,Master's,N,N,972,1995,West,61196.16,Year,Y,Certified
EZYV17556,Asia,Bachelor's,Y,N,1566,2006,West,109351.99,Year,Y,Certified
EZYV12969,Asia,Doctorate,Y,N,3300,1975,South,18203.9,Year,Y,Certified
EZYV3646,Asia,High School,N,Y,1441,1971,West,90725.23,Year,Y,Denied
EZYV17729,Asia,Doctorate,N,N,2561,2005,Northeast,82552.49,Year,Y,Denied
EZYV2316,North America,High School,Y,Y,120,2012,Northeast,45079.13,Year,Y,Certified
EZYV6244,Asia,Bachelor's,N,N,2709,2013,West,35886.75,Year,Y,Denied
EZYV3946,Asia,Bachelor's,Y,N,2705,2007,Northeast,798.9479,Hour,Y,Denied
EZYV15815,Asia,Master's,Y,N,4859,1997,West,38483.91,Year,Y,Certified
EZYV7480,North America,Master's,N,N,137,1968,Northeast,106782.97,Year,Y,Certified
EZYV212,Asia,Master's,Y,N,3980,1869,South,53767.37,Year,Y,Certified
EZYV20987,Europe,High School,Y,N,627,1998,South,118509.0,Year,Y,Certified
EZYV16565,Asia,High School,N,Y,2932,1998,South,63096.76,Year,Y,Certified
EZYV21386,Asia,Bachelor's,Y,N,2674,1987,South,126040.08,Week,Y,Certified
EZYV9692,Asia,Master's,Y,N,1576,1999,South,81767.17,Year,Y,Certified
EZYV22065,Asia,High School,N,N,1031,2001,Midwest,160917.21,Year,Y,Certified
EZYV2003,South America,Bachelor's,Y,N,3275,1939,West,55555.2,Year,Y,Denied
EZYV15586,Asia,Master's,N,N,1095,2007,Midwest,86266.11,Year,N,Denied
EZYV14445,Asia,Doctorate,Y,N,1726,1999,West,62824.31,Year,Y,Certified
EZYV12752,Asia,Master's,N,N,343,1946,South,198208.82,Year,N,Certified
EZYV21484,Asia,Bachelor's,N,N,1433,2009,Island,88175.03,Year,Y,Certified
EZYV14697,North America,Master's,Y,N,3095,1942,Midwest,22005.82,Year,Y,Certified
EZYV14107,Asia,High School,Y,N,20292,2005,Northeast,67857.9,Year,Y,Denied
EZYV6663,Europe,High School,N,Y,3275,2006,West,73380.75,Year,Y,Denied
EZYV18476,Asia,Master's,Y,N,748,2000,South,34079.95,Year,Y,Certified
EZYV21719,South America,Bachelor's,Y,N,66948,2000,West,882.7615,Hour,Y,Denied
EZYV12248,North America,Master's,Y,N,2318,1948,South,449.4514,Hour,Y,Denied
EZYV3382,North America,High School,Y,N,771,2007,Midwest,74074.44,Year,Y,Certified
EZYV22357,Asia,Master's,N,N,5485,1985,Northeast,83264.09,Year,Y,Denied
EZYV4643,Asia,Master's,N,N,5108,1922,West,116040.7,Year,Y,Denied
EZYV7558,Asia,Bachelor's,N,N,284,2014,Midwest,205296.78,Year,Y,Denied
EZYV10758,Asia,Master's,Y,N,696,2013,Northeast,42278.32,Year,Y,Certified
EZYV20758,Asia,Master's,Y,N,965,2009,South,57182.37,Year,Y,Certified
EZYV14358,Asia,Bachelor's,N,N,1413,2001,Northeast,130536.55,Year,Y,Certified
EZYV1211,Asia,Master's,N,N,1014,1998,Midwest,115914.25,Year,Y,Certified
EZYV164,Asia,Bachelor's,Y,N,816,1947,South,113212.16,Year,Y,Certified
EZYV1308,North America,Master's,Y,N,1139,1998,Northeast,92869.47,Year,N,Certified
EZYV20839,North America,Master's,Y,N,3760,1964,Northeast,115185.06,Year,Y,Certified
EZYV9819,Asia,Master's,N,N,915,1885,Midwest,67729.96,Year,Y,Certified
EZYV1081,North America,Master's,N,N,12650,1983,Northeast,15103.38,Year,N,Denied
EZYV5283,Asia,Bachelor's,N,N,3283,1999,West,90992.01,Year,Y,Certified
EZYV16670,Asia,Master's,N,N,3675,2008,Northeast,53517.96,Year,N,Certified
EZYV3047,Africa,Master's,Y,N,3923,2006,Northeast,75739.52,Year,Y,Certified
EZYV4029,Europe,Master's,N,Y,75125,1954,West,193884.59,Year,Y,Certified
EZYV2889,Asia,High School,N,Y,3427,1986,South,142609.9,Year,Y,Denied
EZYV24393,Asia,High School,Y,N,622,2005,Midwest,40902.08,Year,Y,Certified
EZYV10702,Europe,Master's,Y,N,2881,1929,Northeast,91737.77,Year,N,Certified
EZYV16858,North America,Master's,N,N,2311,1951,West,148051.62,Year,N,Denied
EZYV21780,Asia,Bachelor's,N,N,2520,1999,South,48962.69,Year,Y,Certified
EZYV9226,Asia,Master's,Y,N,1704,2008,Northeast,85369.05,Year,Y,Certified
EZYV869,Asia,Master's,Y,N,203,1998,Midwest,70544.12,Year,Y,Certified
EZYV15844,Asia,Master's,N,Y,2846,1978,South,9012.89,Year,Y,Certified
EZYV15958,Asia,Bachelor's,N,N,2971,1888,South,100882.4,Year,N,Certified
EZYV19956,Asia,Master's,Y,N,999,1876,South,33570.69,Year,Y,Certified
EZYV12998,Asia,Master's,N,N,2583,1993,West,63646.96,Year,Y,Denied
EZYV14252,Africa,Master's,Y,N,2746,1977,West,39582.97,Year,Y,Certified
EZYV6088,Asia,High School,Y,N,3906,2010,West,71562.83,Year,Y,Denied
EZYV16967,Asia,High School,Y,N,5903,1974,Northeast,58981.22,Year,Y,Certified
EZYV17346,Asia,Master's,Y,N,3108,1804,West,5530.29,Year,Y,Certified
EZYV20495,Europe,Doctorate,Y,N,4396,1911,Northeast,70017.26,Year,Y,Certified
EZYV22015,Asia,Doctorate,N,N,1453,1994,South,125683.03,Week,Y,Certified
EZYV1210,South America,Bachelor's,N,N,3751,2002,South,102101.31,Year,Y,Certified
EZYV3609,Asia,High School,Y,N,2829,1958,Midwest,59068.67,Year,Y,Denied
EZYV13523,Asia,Master's,Y,N,244,1860,South,186.78,Hour,Y,Certified
EZYV7080,South America,Master's,N,Y,1852,1838,West,12514.46,Year,Y,Certified
EZYV12001,North America,Bachelor's,Y,N,3428,2005,South,94518.66,Week,Y,Certified
EZYV7524,Asia,Bachelor's,Y,N,1373,2013,South,63013.28,Year,Y,Denied
EZYV25261,North America,High School,Y,N,1109,2008,Northeast,119944.02,Year,Y,Certified
EZYV11349,Asia,Bachelor's,Y,N,3750,1997,Northeast,29544.2,Year,Y,Certified
