case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV13690,Asia,Bachelor's,Y,Y,498,1875,South,61027.83,Year,Y,Denied
EZYV17930,Asia,Bachelor's,N,N,283,1993,West,96394.87,Year,Y,Certified
EZYV1135,Asia,High School,Y,Y,380,1999,South,95147.04,Year,Y,Certified
EZYV19197,Asia,Master's,N,N,878,2000,Northeast,137492.79,Year,Y,Denied
EZYV3103,Asia,Bachelor's,Y,N,2927,2004,Midwest,181691.66,Year,Y,Certified
EZYV5339,Asia,High School,Y,N,1450,1888,West,4108.42,Year,Y,Denied
EZYV3598,Asia,High School,Y,N,3649,2004,Midwest,71124.06,Year,N,Denied
EZYV4950,Asia,High School,N,Y,731,1996,South,997.6877,Hour,Y,Denied
EZYV21966,Europe,Doctorate,Y,Y,2294,2004,West,19003.87,Year,Y,Certified
EZYV6590,Asia,Master's,Y,N,517,2005,Northeast,122935.37,Year,N,Certified
EZYV2210,Asia,Master's,Y,N,2447,1980,West,3228.8,Year,Y,Certified
EZYV14267,Asia,Master's,Y,N,5392,1939,West,30829.83,Year,Y,Certified
EZYV22821,Asia,Master's,Y,N,370,1817,South,145446.44,Year,Y,Certified
EZYV9505,Asia,Bachelor's,N,N,858,1975,South,88109.64,Year,Y,Certified
EZYV20494,Asia,Master's,Y,N,1053,1980,Midwest,121813.58,Year,Y,Certified
EZYV22977,North America,Doctorate,N,N,3426,2003,Northeast,109513.82,Year,Y,Certified
EZYV23221,Asia,High School,Y,N,2672,2006,Northeast,146818.59,Year,Y,Certified
EZYV15298,Asia,Master's,N,N,183,2008,Midwest,58343.97,Year,Y,Certified
EZYV14244,South America,Bachelor's,N,N,1047,1975,West,852.3638,Hour,Y,Denied
EZYV4452,Asia,Bachelor's,N,N,741,2009,Midwest,62914.53,Year,Y,Denied
EZYV659,Asia,Bachelor's,Y,N,2432,1889,Northeast,10837.15,Year,Y,Certified
EZYV2783,North America,Bachelor's,Y,N,4065,2001,Midwest,23712.22,Year,Y,Certified
EZYV19436,Europe,High School,Y,N,2994,1961,South,3048.5,Month,Y,Certified
EZYV11288,Europe,Master's,Y,Y,2543,1979,West,44082.61,Year,Y,Certified
EZYV12981,Europe,Bachelor's,N,N,4177,2001,Northeast,84129.33,Year,Y,Certified
EZYV4683,North America,Bachelor's,Y,N,662,1985,Northeast,9836.88,Year,Y,Certified
EZYV20382,Asia,Master's,Y,N,281,2005,West,118507.67,Year,Y,Denied
EZYV21591,Asia,Bachelor's,Y,N,612,1998,South,34017.38,Year,Y,Certified
EZYV6732,Europe,Bachelor's,Y,N,5210,1972,Midwest,75505.55,Year,Y,Certified
EZYV20750,Asia,Master's,N,N,535,1993,South,111.2,Hour,Y,Denied
EZYV22118,Europe,Master's,Y,N,1867,1993,Northeast,54070.79,Year,Y,Certified
EZYV379,Asia,Bachelor's,N,Y,-11,2011,Northeast,32506.14,Year,Y,Denied
EZYV15874,Europe,High School,N,Y,2127,2001,South,81712.64,Year,Y,Certified
EZYV2839,Europe,Doctorate,Y,N,107586,1848,Northeast,46924.36,Year,Y,Certified
EZYV9255,Asia,Bachelor's,Y,N,182,2011,West,11524.55,Year,Y,Denied
EZYV13588,Asia,Bachelor's,Y,N,4479,1990,Island,61493.72,Year,N,Certified
EZYV24629,Asia,Master's,N,N,52972,1919,Midwest,561.9343,Hour,Y,Denied
EZYV10572,Europe,Doctorate,Y,Y,1332,2009,Island,72356.71,Year,Y,Certified
EZYV2351,Asia,Master's,N,N,2309,2007,West,19334.81,Year,Y,Denied
EZYV15005,Asia,Master's,Y,N,367,1932,Northeast,1366.14,Year,Y,Certified
EZYV15195,Asia,Bachelor's,N,Y,1403,2006,South,122769.34,Year,Y,Certified
EZYV7889,Europe,Master's,Y,N,1404,1916,Northeast,30611.74,Year,Y,Certified
EZYV749,South America,Bachelor's,Y,N,84,2004,South,157465.74,Year,Y,Certified
EZYV24361,Asia,Master's,Y,N,5550,1991,Island,77094.42,Year,Y,Denied
EZYV8611,Asia,Bachelor's,Y,N,4128,1968,Midwest,78268.27,Year,Y,Certified
EZYV4540,Asia,Bachelor's,N,N,1684,2006,Northeast,52034.74,Year,N,Denied
EZYV21318,Asia,Master's,N,N,3431,1992,Northeast,130002.47,Year,N,Certified
EZYV21580,Europe,Bachelor's,Y,N,1724,2015,West,49003.05,Year,Y,Certified
EZYV1063,Asia,Bachelor's,Y,N,5066,2004,Northeast,53348.0,Year,Y,Certified
EZYV19581,Europe,Bachelor's,Y,Y,3816,2006,South,59849.95,Year,Y,Denied
EZYV13098,Europe,Master's,Y,Y,3270,1996,West,76314.51,Year,Y,Certified
EZYV13549,Asia,Bachelor's,Y,N,553,2014,South,81859.29,Year,Y,Certified
EZYV1886,Asia,Master's,Y,N,1382,1997,Northeast,59611.37,Year,Y,Certified
EZYV22680,Asia,Master's,Y,N,18699,1999,West,10404.92,Year,N,Denied
EZYV8416,Asia,Bachelor's,Y,N,2687,2008,South,77725.1,Year,Y,Certified
EZYV22351,Asia,Master's,Y,N,4586,1873,West,66831.19,Year,Y,Certified
EZYV17924,Europe,Doctorate,N,N,844,1952,West,42413.53,Year,Y,Certified
EZYV7746,Asia,Bachelor's,Y,N,2643,1969,Northeast,45607.88,Year,Y,Certified
EZYV12490,Asia,Bachelor's,Y,N,2601,1864,West,96666.23,Year,Y,Certified
EZYV18672,Asia,Master's,Y,N,212,1911,Midwest,112296.49,Year,Y,Certified
EZYV9410,North America,Master's,N,N,895,1988,Midwest,63210.22,Year,N,Certified
EZYV737,Asia,Master's,Y,N,3358,2002,Northeast,95310.74,Year,Y,Certified
EZYV1099,Asia,Master's,N,N,2384,1998,West,10580.09,Year,N,Denied
EZYV25056,Asia,Master's,N,Y,1990,1985,South,47508.19,Year,Y,Certified
EZYV24791,Asia,Master's,Y,N,6313,2002,Midwest,73369.62,Year,Y,Certified
EZYV21422,Asia,Master's,N,N,1177,1998,West,122629.45,Year,Y,Denied
EZYV12927,North America,Bachelor's,N,N,1224,1997,South,269.8894,Hour,Y,Denied
EZYV22008,Asia,Master's,N,N,3331,2005,Midwest,116310.52,Year,Y,Certified
EZYV12607,North America,Bachelor's,Y,N,2032,1986,Northeast,87992.09,Year,Y,Certified
EZYV2947,South America,Master's,Y,N,2970,2002,Midwest,165372.98,Year,Y,Certified
EZYV3465,Asia,Master's,Y,N,4313,2006,Northeast,155116.83,Year,N,Certified
EZYV16557,Asia,Bachelor's,Y,N,1310,1959,West,92153.74,Year,Y,Certified
EZYV24327,Europe,Master's,Y,N,1775,2010,Midwest,70423.69,Year,Y,Certified
EZYV18328,Asia,High School,Y,N,3135,1880,Midwest,8675.74,Year,Y,Certified
EZYV1151,Asia,Bachelor's,Y,N,619,1985,Northeast,3103.1,Year,Y,Certified
EZYV17705,Asia,Bachelor's,Y,N,3193,1998,Northeast,221595.07,Year,N,Denied
EZYV1289,Asia,Bachelor's,Y,N,1221,1986,West,83733.61,Year,Y,Certified
EZYV14444,Asia,Master's,N,N,14063,2006,South,188651.38,Year,Y,Certified
EZYV13482,Asia,Bachelor's,Y,N,3197,1987,West,12822.59,Year,Y,Denied
EZYV13295,Europe,Doctorate,Y,N,708,1946,Midwest,64321.99,Year,Y,Certified
EZYV17650,North America,Master's,N,N,1655,1978,South,46837.19,Year,N,Certified
EZYV12142,Asia,Master's,Y,N,4639,2013,Midwest,66752.25,Year,Y,Certified
EZYV18010,North America,Bachelor's,N,N,3544,2001,Island,274.2609,Hour,Y,Denied
EZYV9498,Asia,Master's,N,N,183,1984,Northeast,66212.33,Year,N,Certified
EZYV3983,Asia,Master's,N,N,3085,2010,Midwest,78514.43,Year,Y,Denied
EZYV18882,Asia,Bachelor's,Y,N,3465,1987,West,61936.73,Year,Y,Denied
EZYV19719,Asia,High School,Y,N,126,2000,Northeast,85438.85,Year,Y,Denied
EZYV6441,Europe,Doctorate,Y,N,3969,2004,Midwest,69732.24,Year,Y,Certified
EZYV3531,Asia,High School,Y,N,588,1939,Midwest,101642.39,Year,Y,Denied
EZYV14405,Asia,Master's,N,N,283,2003,Northeast,134634.35,Year,Y,Denied
EZYV7956,Asia,Master's,Y,N,854,1992,Northeast,172331.56,Year,Y,Certified
EZYV9721,Asia,Master's,Y,N,2919,1972,West,21591.37,Year,Y,Certified
EZYV22131,Asia,Bachelor's,Y,N,1695,2009,Midwest,76975.04,Year,Y,Certified
EZYV6412,Asia,Doctorate,Y,N,4872,1989,West,121812.24,Year,N,Certified
EZYV8458,North America,Doctorate,N,N,5540,1964,Northeast,87498.46,Year,Y,Certified
EZYV5623,Asia,Master's,Y,N,2007,1989,Midwest,58328.52,Year,Y,Certified
EZYV2132,Europe,Doctorate,Y,N,16,1998,West,15996.73,Year,Y,Certified
EZYV1112,North America,Master's,Y,N,137,1999,Northeast,154725.53,Year,Y,Certified
EZYV12612,North America,High School,Y,N,353,1967,Northeast,79510.93,Year,N,Denied
EZYV13051,Asia,Master's,Y,N,4620,1999,Northeast,199705.42,Year,N,Certified
EZYV24860,Asia,Bachelor's,Y,N,255,1988,West,166694.94,Year,Y,Denied
EZYV9457,North America,Master's,Y,N,2496,1987,South,4839.98,Year,N,Denied
EZYV19198,Asia,Bachelor's,N,N,3538,2002,West,170660.5,Year,Y,Certified
EZYV16005,North America,Master's,Y,N,2183,1948,South,4293.28,Year,Y,Certified
EZYV10460,Asia,Bachelor's,Y,N,2404,1961,South,64381.49,Year,Y,Certified
EZYV12784,Europe,Master's,N,N,963,1911,West,116220.31,Year,N,Certified
EZYV15939,Asia,Master's,N,N,2710,2006,West,148959.2,Year,Y,Certified
EZYV17379,North America,Master's,N,N,127,1991,South,123.2997,Hour,Y,Denied
EZYV22776,North America,Bachelor's,N,N,936,2002,South,80549.64,Year,Y,Denied
EZYV19676,Asia,Bachelor's,N,Y,2909,2001,South,113047.65,Year,Y,Certified
EZYV14013,Asia,Bachelor's,Y,N,2304,2012,West,68978.46,Year,Y,Denied
EZYV7991,North America,Bachelor's,N,N,31005,2001,West,56545.48,Year,Y,Certified
EZYV12856,Asia,Doctorate,N,Y,1845,2001,South,107789.52,Year,Y,Certified
EZYV7770,Europe,Master's,Y,N,998,2000,South,868.8772,Hour,Y,Certified
EZYV11416,Asia,Master's,Y,N,1925,1972,South,111123.75,Year,Y,Certified
EZYV24179,Asia,Bachelor's,Y,N,1085,1999,West,13235.71,Year,Y,Denied
EZYV14892,Asia,Bachelor's,Y,N,1521,1992,Northeast,86771.51,Year,N,Denied
EZYV7474,South America,Bachelor's,N,N,2222,1994,West,260.6671,Hour,Y,Certified
EZYV19916,Europe,High School,Y,N,2657,2003,South,91343.62,Year,Y,Certified
EZYV7719,Asia,Bachelor's,Y,N,2857,1997,South,393.4729,Hour,Y,Denied
EZYV22063,Europe,Bachelor's,Y,N,1420,1970,West,144060.84,Year,Y,Certified
EZYV13099,Asia,Master's,N,N,260,1967,South,93418.08,Year,Y,Certified
EZYV1744,Asia,High School,N,N,4730,1868,Midwest,53366.9,Year,Y,Certified
EZYV17347,North America,High School,Y,N,5083,1973,Northeast,8850.1,Year,Y,Certified
EZYV13555,Europe,Master's,N,N,1443,1912,West,8670.61,Year,Y,Certified
EZYV23376,Asia,Bachelor's,N,N,1674,1838,Northeast,254157.54,Year,N,Denied
EZYV3413,Asia,Bachelor's,N,N,3590,1996,Midwest,52721.38,Year,Y,Denied
EZYV354,Asia,Bachelor's,Y,N,1766,1997,South,3683.43,Year,Y,Certified
EZYV11440,Asia,Master's,Y,N,2893,2007,Northeast,79006.3,Year,Y,Certified
EZYV21106,Europe,Doctorate,Y,Y,2208,1981,South,45234.24,Year,Y,Certified
EZYV21216,Europe,Doctorate,Y,N,918,2005,Northeast,50714.64,Year,Y,Certified
EZYV10158,Asia,Master's,Y,N,567,2006,South,17077.68,Year,Y,Certified
EZYV22799,Europe,Bachelor's,Y,Y,3083,2005,West,47468.14,Year,Y,Denied
EZYV23943,Europe,Bachelor's,N,N,4068,1947,Northeast,15162.67,Year,Y,Certified
EZYV5669,South America,Doctorate,Y,N,2779,2007,West,43560.48,Year,Y,Certified
EZYV23587,North America,High School,N,N,4973,2005,Northeast,97043.27,Year,N,Denied
EZYV8320,South America,Master's,Y,N,5935,1997,Northeast,6049.49,Year,Y,Certified
EZYV21470,Asia,Bachelor's,Y,N,1992,2004,West,56852.0,Year,Y,Denied
EZYV7716,Asia,Master's,N,N,5237,2000,Midwest,101209.97,Year,Y,Certified
EZYV23267,Asia,Doctorate,Y,N,546,2007,Northeast,38383.38,Year,Y,Certified
EZYV15567,Asia,Master's,Y,Y,988,1991,Midwest,95778.28,Year,Y,Certified
EZYV25266,Asia,Bachelor's,Y,N,1160,1998,Midwest,90327.59,Year,Y,Denied
EZYV1923,Europe,Master's,Y,N,2272,2004,West,74435.3,Year,Y,Certified
EZYV10873,Asia,Bachelor's,Y,N,1062,2001,Northeast,146204.36,Year,Y,Certified
EZYV19850,Asia,Master's,Y,N,3492,1989,Northeast,45130.05,Year,Y,Certified
EZYV12657,Asia,Master's,Y,N,1321,1984,Northeast,92590.15,Year,Y,Certified
EZYV15872,Asia,Bachelor's,N,N,2242,1919,Northeast,56855.3,Year,Y,Certified
EZYV17809,Asia,Bachelor's,N,N,3925,1838,Northeast,112376.07,Year,Y,Denied
EZYV9312,Asia,High School,N,N,1445,2006,West,109517.41,Year,Y,Denied
EZYV732,Asia,High School,N,N,28279,1968,West,91822.75,Year,N,Denied
EZYV16358,North America,Bachelor's,N,N,4565,2012,West,37917.25,Year,Y,Certified
EZYV4758,Asia,Master's,Y,N,681,1998,West,306021.96,Year,N,Certified
EZYV16816,Europe,Master's,Y,N,329,2002,South,130415.0,Year,Y,Certified
EZYV21923,Asia,High School,Y,N,318,2011,West,65704.9,Year,Y,Certified
EZYV12355,Asia,Bachelor's,Y,N,663,1991,South,140476.86,Year,Y,Certified
EZYV5250,Asia,Master's,Y,N,3129,1979,Midwest,100440.63,Year,Y,Certified
EZYV19156,South America,High School,N,N,1360,2007,Northeast,129845.83,Year,N,Denied
EZYV6832,Asia,Master's,Y,N,2767,2008,South,73539.29,Year,Y,Certified
EZYV15801,Asia,Master's,N,N,707,2008,South,161238.43,Year,Y,Certified
EZYV24063,Asia,Bachelor's,N,N,541,2005,South,96549.18,Year,Y,Denied
EZYV24111,Europe,High School,Y,N,4768,1951,Northeast,111092.46,Year,N,Certified
EZYV4606,Asia,High School,N,N,197,2006,Midwest,35642.79,Year,Y,Denied
EZYV15772,Asia,High School,N,N,182,1855,South,60237.35,Year,Y,Denied
EZYV10134,Asia,Doctorate,Y,N,2505,1879,West,93576.62,Year,Y,Certified
EZYV18031,Africa,High School,Y,Y,4068,2004,West,51060.2,Year,Y,Denied
EZYV1501,South America,Bachelor's,Y,N,366,1973,Northeast,91121.79,Year,Y,Denied
EZYV9613,Asia,Master's,Y,N,951,1994,West,108976.43,Year,Y,Certified
EZYV17946,Asia,Bachelor's,N,Y,807,2000,Northeast,78649.84,Year,Y,Certified
EZYV17614,Asia,Bachelor's,Y,N,1909,1858,South,102148.46,Year,Y,Certified
EZYV6481,Asia,Master's,Y,N,6475,1998,West,31540.27,Year,Y,Certified
EZYV7065,Asia,Master's,Y,Y,1116,1997,South,115195.76,Year,Y,Certified
EZYV19035,Asia,Bachelor's,N,Y,1470,2001,Midwest,88644.44,Year,Y,Denied
EZYV5031,North America,Bachelor's,N,N,3731,2004,Northeast,26441.91,Year,Y,Certified
EZYV18705,Europe,High School,N,N,3212,2006,Midwest,431.2125,Hour,Y,Certified
EZYV20061,North America,Bachelor's,N,N,2078,2005,South,72052.65,Year,Y,Denied
EZYV21203,Asia,Bachelor's,Y,N,1678,2007,South,240609.17,Year,Y,Denied
EZYV19755,Europe,High School,N,N,3505,2011,West,29187.64,Year,Y,Certified
EZYV7555,Asia,Bachelor's,Y,N,126,1982,South,478.367,Hour,Y,Denied
EZYV1758,Asia,Bachelor's,Y,Y,2228,1987,South,61522.11,Year,Y,Certified
EZYV5010,Asia,Master's,N,N,1879,2005,Midwest,54983.49,Year,Y,Certified
EZYV6003,Africa,Master's,Y,N,2795,2003,Midwest,22329.37,Year,Y,Certified
EZYV8015,Asia,Master's,Y,N,92,1923,Midwest,69809.7,Year,Y,Certified
EZYV22353,Oceania,Master's,N,N,3126,2012,South,24.4888,Hour,Y,Denied
EZYV3140,Europe,Master's,Y,N,4639,1912,West,6656.45,Year,Y,Certified
EZYV16601,South America,Bachelor's,Y,N,726,2011,South,19770.58,Year,Y,Certified
EZYV9387,North America,High School,Y,N,698,2005,Northeast,104100.83,Year,Y,Denied
EZYV6186,Asia,Doctorate,N,Y,3782,1999,Northeast,83273.78,Year,Y,Certified
EZYV6536,Europe,Doctorate,N,N,2559,2013,West,41483.52,Year,Y,Certified
EZYV8768,Asia,Doctorate,Y,N,124220,1972,South,36376.89,Year,Y,Certified
EZYV16526,Asia,High School,Y,N,2256,1981,Midwest,48090.19,Year,Y,Certified
EZYV25297,Asia,High School,Y,N,2141,1998,Northeast,64838.69,Year,Y,Certified
EZYV5973,Asia,Bachelor's,N,N,1654,1977,Northeast,124082.68,Year,Y,Denied
EZYV21356,Asia,Bachelor's,Y,Y,1704,2001,South,26577.74,Year,Y,Certified
EZYV18309,Asia,Master's,N,Y,3594,2011,West,110885.22,Year,Y,Denied
EZYV4321,North America,Master's,N,N,1165,1836,Northeast,311.4077,Hour,Y,Denied
EZYV4288,North America,Bachelor's,Y,N,1232,2003,South,581.9219,Hour,Y,Denied
EZYV10333,Europe,Doctorate,N,Y,2066,2004,South,44311.05,Year,Y,Certified
EZYV17097,Asia,Master's,Y,N,4802,2008,South,28558.2,Year,Y,Certified
EZYV16015,Europe,High School,Y,N,934,2010,South,82512.05,Year,Y,Certified
EZYV17458,Asia,Bachelor's,Y,Y,1375,2001,Northeast,56771.99,Year,Y,Certified
EZYV24089,North America,Master's,Y,N,21717,2002,Island,89145.33,Year,Y,Certified
EZYV15605,Europe,Doctorate,Y,N,884,1922,South,30834.97,Year,Y,Certified
EZYV712,Asia,Bachelor's,N,Y,2064,2008,Northeast,128946.06,Year,Y,Denied
EZYV23217,North America,Master's,Y,N,4611,1982,South,65171.27,Year,Y,Certified
EZYV22899,Asia,Bachelor's,Y,N,1160,1992,South,103456.12,Year,Y,Certified
EZYV13287,Asia,Bachelor's,Y,N,3662,1998,South,89795.56,Year,Y,Certified
EZYV6690,Europe,Bachelor's,N,N,1420,2008,West,1259.39,Year,Y,Certified
EZYV18181,Asia,Bachelor's,Y,N,4384,2008,Midwest,4553.76,Year,Y,Certified
EZYV12298,Asia,Master's,N,N,3377,2007,Northeast,68210.37,Year,N,Certified
EZYV22306,Asia,Bachelor's,N,Y,2017,1989,South,46368.11,Year,Y,Certified
EZYV20033,North America,Master's,N,N,2989,1899,South,126379.64,Year,Y,Certified
EZYV21519,North America,Master's,N,N,147,1961,Northeast,577.8724,Hour,Y,Denied
EZYV18879,Asia,Master's,N,N,236,1993,West,56566.39,Year,Y,Denied
EZYV11487,North America,Bachelor's,Y,N,104636,1995,Northeast,54337.0,Year,Y,Denied
EZYV6965,Asia,Master's,Y,N,951,1997,Northeast,58322.09,Year,Y,Certified
EZYV2489,Asia,Master's,Y,N,2016,2000,South,45748.32,Year,Y,Certified
EZYV10000,Asia,Bachelor's,N,Y,531,1911,Northeast,113032.3,Year,Y,Certified
EZYV11551,Asia,Bachelor's,N,N,626,2007,Northeast,158.97,Hour,Y,Certified
EZYV235,Europe,Bachelor's,N,N,2771,1975,West,100786.62,Year,Y,Certified
EZYV8584,Asia,Master's,Y,N,2020,1999,South,119.79,Hour,Y,Certified
EZYV12183,North America,Doctorate,Y,N,5931,1959,West,10100.66,Year,Y,Certified
EZYV5121,Asia,Master's,N,N,2162,1982,South,708.9617,Hour,Y,Certified
EZYV7409,Asia,Master's,Y,N,2741,1997,South,89075.75,Year,Y,Certified
EZYV19073,Asia,Bachelor's,N,N,1112,2010,Northeast,73696.34,Year,Y,Denied
EZYV3819,Asia,Master's,N,N,1889,2001,South,143473.65,Year,N,Denied
EZYV9831,Asia,Master's,N,N,921,2007,Northeast,121165.35,Year,N,Certified
EZYV4565,Asia,Master's,Y,N,70,2010,West,69027.56,Year,Y,Certified
EZYV14425,Europe,Master's,N,N,1909,1999,South,90324.07,Year,N,Certified
EZYV19490,Asia,Bachelor's,N,Y,2107,2008,Midwest,24728.24,Year,Y,Certified
EZYV8536,Asia,High School,N,N,490,2003,Northeast,428.7372,Hour,Y,Denied
EZYV8227,Africa,Master's,N,N,1427,1984,West,58594.99,Year,Y,Certified
EZYV5672,Europe,Doctorate,Y,N,6213,2013,West,54211.12,Year,Y,Certified
EZYV21414,Asia,Master's,N,N,214,2001,Northeast,750.5135,Hour,Y,Denied
EZYV7394,North America,High School,Y,N,718,2011,South,163013.59,Year,Y,Certified
EZYV5937,Asia,Bachelor's,Y,N,2433,2008,South,62324.24,Year,Y,Denied
EZYV8569,Asia,Master's,N,N,2911,2004,Midwest,78687.98,Year,Y,Certified
EZYV12841,North America,Bachelor's,N,N,334,2009,West,104054.81,Year,Y,Denied
EZYV17693,Asia,High School,Y,N,2141,2011,West,32652.96,Year,Y,Denied
EZYV7261,Asia,Master's,Y,N,435,1989,South,81054.85,Year,N,Certified
EZYV2225,Asia,High School,Y,Y,2310,1997,Northeast,32932.77,Year,Y,Denied
EZYV3247,Europe,Bachelor's,N,N,2560,2008,West,18369.69,Year,Y,Certified
EZYV20925,Asia,Master's,Y,N,8899,1954,Northeast,121010.56,Year,Y,Denied
EZYV7181,Asia,Master's,Y,N,2332,2005,South,231936.29,Year,Y,Certified
EZYV16388,Asia,Bachelor's,Y,N,2182,1988,Northeast,137274.58,Year,Y,Certified
EZYV12145,Asia,Master's,N,N,3877,1989,South,113554.17,Year,N,Denied
EZYV18541,Asia,Master's,Y,N,3046,1968,Northeast,96483.17,Year,Y,Certified
EZYV24923,Asia,Master's,Y,N,4247,2007,Northeast,46829.34,Year,Y,Certified
EZYV15839,Asia,Master's,N,N,1811,1838,South,123970.66,Year,Y,Certified
EZYV8907,Asia,Master's,Y,N,2699,2004,Northeast,229535.14,Year,N,Certified
EZYV6340,Europe,High School,N,Y,379,2005,South,167544.38,Year,Y,Denied
EZYV9740,Asia,Bachelor's,Y,N,1836,1999,West,60855.83,Year,Y,Denied
EZYV23289,North America,Master's,Y,N,3282,1994,West,4474.76,Year,Y,Denied
EZYV16113,Europe,High School,N,Y,1145,2013,Midwest,105275.49,Year,Y,Certified
EZYV8851,Asia,High School,Y,N,1584,1804,South,159688.85,Year,N,Denied
EZYV14124,Asia,Master's,Y,N,1087,1984,Midwest,107005.5,Year,Y,Certified
EZYV19444,Asia,Bachelor's,N,N,4302,2011,South,78.6227,Hour,Y,Certified
EZYV10633,Asia,Bachelor's,N,N,3353,1992,West,123.42,Hour,Y,Denied
EZYV14580,Asia,Master's,Y,N,1979,2003,Midwest,183146.72,Year,Y,Certified
EZYV6314,Europe,Bachelor's,N,N,755,2004,West,57749.9,Year,Y,Certified
EZYV11557,Europe,Bachelor's,Y,N,2134,2012,South,20422.41,Year,Y,Certified
EZYV10041,Africa,Bachelor's,Y,N,1368,1871,South,63626.26,Year,Y,Certified
EZYV17106,Asia,Bachelor's,Y,N,796,1998,South,81866.98,Year,Y,Certified
EZYV9460,Asia,Master's,Y,N,2109,2004,South,127222.23,Year,N,Certified
EZYV13558,North America,High School,Y,Y,2029,1832,Midwest,102362.51,Year,Y,Denied
EZYV8260,Asia,Master's,Y,N,4859,1994,West,143840.0,Year,Y,Certified
EZYV215,Asia,Bachelor's,N,N,2778,2000,Northeast,146374.48,Year,Y,Denied
EZYV25072,Asia,Master's,N,N,768,1998,South,72220.6,Year,N,Denied
EZYV686,Asia,Bachelor's,N,N,1325,2006,Northeast,3732.43,Year,Y,Denied
EZYV22405,Asia,Bachelor's,Y,N,2019,1987,Northeast,88841.0,Year,Y,Certified
EZYV19224,Asia,Bachelor's,Y,N,1758,1977,Midwest,63608.38,Year,Y,Certified
EZYV17184,Asia,Bachelor's,N,N,9895,1998,South,61751.21,Year,Y,Denied
EZYV16424,South America,Bachelor's,Y,N,16864,2002,West,73666.77,Year,Y,Denied
EZYV6466,Europe,Doctorate,Y,N,4805,1996,West,16991.99,Year,Y,Certified
EZYV9628,Europe,Bachelor's,Y,N,2735,1952,West,56119.78,Year,Y,Denied
EZYV21156,Asia,Master's,N,N,1834,2011,Northeast,108038.2,Year,Y,Certified
EZYV9159,Europe,Master's,Y,N,2965,2012,West,20652.01,Year,Y,Certified
EZYV11517,Asia,Bachelor's,Y,N,222,1971,Northeast,54599.61,Year,Y,Certified
EZYV15529,Europe,Bachelor's,Y,N,77643,1994,Midwest,101920.89,Year,Y,Certified
EZYV1168,South America,Master's,Y,N,1917,1912,South,75368.28,Year,Y,Certified
EZYV1094,Europe,Bachelor's,Y,N,3434,2012,West,60799.95,Year,Y,Certified
EZYV20427,Europe,High School,N,N,518,1857,West,43240.74,Year,Y,Certified
EZYV11426,Asia,Master's,N,N,1447,1999,West,212950.63,Year,N,Certified
EZYV3712,Asia,Bachelor's,N,N,1853,1981,Midwest,70334.36,Year,Y,Denied
EZYV19998,North America,Master's,N,N,1603,1925,Northeast,61849.49,Year,N,Denied
EZYV24610,Europe,Bachelor's,N,N,4716,1983,West,40587.61,Year,Y,Certified
EZYV3161,Asia,Bachelor's,N,N,3014,1979,West,86898.39,Year,Y,Denied
EZYV22383,Asia,Master's,Y,N,636,1970,South,40330.76,Week,Y,Denied
EZYV16438,Asia,High School,Y,N,4148,1993,West,21728.55,Year,Y,Certified
EZYV5087,Asia,Bachelor's,N,N,499,1998,Northeast,352.65,Hour,Y,Denied
EZYV3551,Europe,Bachelor's,N,Y,1854,2007,Northeast,16075.69,Year,Y,Certified
EZYV4200,Asia,Bachelor's,Y,N,3925,2001,West,48693.44,Year,Y,Certified
EZYV16973,Asia,Bachelor's,Y,N,1486,1991,South,71220.71,Year,Y,Certified
EZYV10900,North America,Master's,Y,N,4212,1946,South,97240.58,Year,Y,Certified
EZYV6886,North America,Bachelor's,Y,N,2510,1988,South,85113.85,Year,Y,Certified
EZYV23577,Asia,Master's,Y,N,2956,1998,Midwest,112807.57,Year,N,Denied
EZYV10708,North America,Master's,Y,N,2098,1997,West,69044.52,Year,Y,Denied
EZYV18909,Asia,Master's,Y,N,2295,1909,Midwest,133909.05,Year,Y,Certified
EZYV2125,North America,High School,Y,N,25994,1994,West,204663.03,Year,N,Certified
EZYV18597,Asia,Master's,N,N,3392,1980,South,53403.81,Year,Y,Denied
EZYV9644,Asia,Bachelor's,Y,N,3018,2015,Northeast,262314.42,Year,N,Certified
EZYV11175,Europe,High School,Y,N,838,1901,South,110435.59,Year,Y,Denied
EZYV4372,Asia,Master's,Y,N,1726,1984,Midwest,145363.03,Year,Y,Certified
EZYV6120,Asia,Master's,N,N,774,1920,Midwest,32459.35,Year,Y,Certified
EZYV21940,Asia,Bachelor's,N,N,2696,2007,South,65906.82,Year,Y,Certified
EZYV19699,Asia,High School,Y,N,1162,1885,Midwest,100991.24,Year,Y,Certified
EZYV5969,Europe,Master's,N,N,516,2006,Northeast,80985.43,Year,Y,Certified
EZYV11840,Asia,Master's,Y,N,2752,2006,Northeast,74484.32,Year,Y,Certified
EZYV12236,Asia,Bachelor's,N,N,1516,2005,West,33962.2,Year,Y,Certified
